cud 641.78796 1706.3679 2918.7053 448.9429703425617 1542.9501630905484 2425.496641197007
cooed 502.84424 1690.9961 3081.6526 408.502965827519 1778.6007304833522 3268.3784057207845
keyed 342.4916 2205.6853 2847.1628 339.6211628531431 2079.4254338242213 2437.341734169935
cud 695.5475 1529.6067 2557.676 647.3280606811539 1486.3054344008108 2532.090899549824
keyed 737.09814 2158.1243 2871.112 318.5113543023894 2187.7395382926356 2659.723181870889
could 475.6687 1811.4236 2599.465 491.3087083771766 1667.9002627900068 2840.4995042157507
keyed 310.43713 2593.849 3335.9924 324.3183725019192 2451.669917687338 3505.138625870879
cud 465.80252 1860.0488 2728.9067 312.34423576216096 1715.6896887603941 2780.3993712099955
cod 871.4433 1198.1964 2623.5974 883.0159377816015 1345.8029715741154 2788.0790677302266
keyed 227.52148 2489.7297 3381.7761 277.3191025801526 2652.300881927591 3582.4136860171197
kid 432.2098 1909.2715 2548.3113 530.009524641629 1982.4771661788898 2623.9673920653468
cooed 382.57126 1475.4478 2549.2773 386.7253601046676 1363.719782797616 2570.7291611242954
cooed 288.35352 1291.0757 2394.069 339.35609930941575 1276.6256090001389 2543.4233862162987
cooed 362.14325 1819.5876 3140.0916 373.38761768380994 2049.2846852355833 3503.5796501329773
keyed 299.05478 2149.0337 3199.5422 371.132326858918 2505.759536776109 3405.2383628655225
cud 393.0748 1989.1411 2892.3503 264.9351881915954 1363.9702397709743 2711.4559085870505
keyed 306.46323 2761.6978 3698.511 307.0925111655572 2651.3938489186853 3492.1549675273022
keyed 373.24628 2233.1577 2929.4573 326.23976934164614 2675.076085379432 2991.614293985833
kid 458.1067 1941.199 2808.1812 1335.5404581275122 2124.664654173656 2989.907167930049
cod 719.7283 1026.6991 2699.3425 757.0040640945157 1077.6704912055275 3167.775265200108
cooed 331.10907 1649.5588 2645.4539 393.650314208457 2441.946753415575 3610.685790265468
kid 362.36325 1824.3324 2673.267 334.80093816317606 1694.057231380784 2508.516696981729
kid 564.3297 1981.9307 3317.4246 305.6951515982089 1873.0697239689164 3559.1121986977814
cod 779.7102 1094.8612 2864.4414 915.56769288789 1122.1866054765417 3208.499908680373
keyed 318.87552 2316.792 2868.524 304.7022004933295 2525.915807762175 3209.5401851711304
keyed 314.0568 2304.9553 2909.456 431.1297525565626 2523.6845195395254 3381.217486245251
cooed 346.33527 1160.7151 2482.9124 458.11722491324025 1332.8408903163277 2609.6415042968533
could 391.06003 1134.1577 2725.7102 456.188217703716 1194.1882539139683 2871.174883899391
cud 526.66064 1701.6385 2638.9106 530.1161454689777 1465.5399345921273 2716.663888270042
cud 413.87085 2015.7974 2795.7087 330.8170518933395 2021.0645529988003 2871.748764689025
could 578.6412 1316.2644 2604.347 449.2237182096372 1212.8312679690578 2811.874351944836
cod 878.2434 1048.8198 2945.6726 862.7260941304487 1155.9552596123335 3032.466753478468
kid 538.1262 1880.2666 2881.7786 528.9466675424558 1858.4620936843612 2996.9623392112185
cud 388.38086 1964.4797 3284.3167 403.0565640460259 1941.8127937193751 2461.1529902388934
cooed 369.82343 1536.4412 2685.1057 346.5230773326299 1130.1881741740326 2478.9896184396944
kid 368.62567 1968.241 2706.2761 360.3522449569756 1963.0264304207992 3024.420713564952
cod 650.6179 1563.5212 2595.8826 651.1984965256183 1720.1616227257555 2765.695384900134
cud 341.34265 1660.021 2504.464 325.6362956037088 1895.0332628661808 2813.630713089133
could 570.19165 1865.4569 3082.6726 436.3382664723321 1243.0142074123044 2711.7791185879046
kid 440.60455 2190.6714 3137.6025 343.8972755992018 2030.8688995462528 2883.9795885382855
could 375.50217 1661.0303 2675.2961 359.2391292366069 2047.7874969834809 2886.253556611218
cod 771.7861 976.6165 2957.346 754.8723496660739 1132.598136202872 3017.0119340309243
cud 429.08466 1706.9143 2419.2166 355.00566413838004 1653.3458604545574 2611.1934296061036
keyed 285.80347 2677.9219 3340.5527 363.82842471131835 2566.9607821725426 3599.024678179806
cud 474.5294 2027.8248 3219.7761 1098.5605550944192 1872.0986566920944 3227.7557822460426
cooed 258.89285 1200.8579 2334.1511 283.42938345602806 1106.5746658889236 2448.3654911222884
kid 318.71863 1951.0764 3058.036 354.364950831819 2011.3082502291404 3104.134908061523
cod 694.6968 1467.5355 2873.7698 897.7524797625906 1378.7158106007385 3033.531227204252
cud 571.6044 1683.7466 2570.8625 552.7150675090236 1645.0737088345584 2877.137877409043
cooed 240.1532 1257.8715 2620.078 307.83725784142246 1277.7642210645552 2457.436026652108
keyed 283.42142 2577.5984 3033.502 316.1794419731366 2501.4698178324584 3415.674827275227
cod 770.0897 1358.5074 2737.076 793.1273134007835 1336.010203689092 2968.865082728574
cod 703.26874 893.06335 2355.637 737.4259291877519 1101.5155922637314 2905.2367400229614
cooed 272.73825 1204.8994 2687.0493 422.257155253369 1001.8214668077859 2473.274537954459
cud 355.0272 2064.833 2673.0051 367.196235430588 1751.8904021129138 2640.393298372832
could 577.93066 1344.9686 2580.7239 643.745769070433 1228.0425023171085 2761.7141411008756
cud 395.04694 1763.2422 2903.5413 328.247325760643 1776.658640384911 2867.4205314728824
cooed 317.41528 1635.2806 2590.478 302.87401857309357 1379.9896653682567 2457.686922037379
cud 430.75916 1671.0592 2735.4504 331.3707970820014 1720.8967000158705 2769.35337750302
cod 1018.596 1235.9346 3405.885 840.531517267676 1176.381696718488 3285.1937317532816
cooed 312.203 1320.47 2670.3582 311.33685262739317 1358.9326119524344 2976.282315837458
cud 548.4308 1842.4822 2970.0535 566.6612019483072 1820.8138525173242 2842.8006549987103
could 876.57715 1935.7633 3010.1956 765.2540269401162 2169.996250974651 3035.6752167131685
cooed 363.77032 1271.5083 2514.3481 429.57583424864447 1463.302366493311 2931.167867816051
could 740.2527 1509.7347 3094.2798 287.40885501854325 1239.6447633896146 3189.662589184927
cod 832.4752 1214.4858 2530.8762 754.1400375121475 1318.8814192395291 2695.076212517572
cooed 310.88788 1245.9921 2186.6396 330.0799208917288 1314.4770362709758 2193.4362337440343
cud 508.2948 2078.4312 2900.1467 436.00305734497823 1634.491823173744 2596.487236932915
could 691.7722 1702.0808 2918.236 656.4066768834509 1457.574906842193 3050.534670370604
keyed 308.70026 2652.5278 3310.4387 322.01595908362935 2730.1206515097583 3599.9517827874497
cud 654.70874 1983.0602 3423.4663 379.17473743824877 2078.538985824722 3388.340533616164
kid 496.96753 2095.5144 2821.024 385.88320563790086 2150.5935554214034 3028.5418307763894
kid 634.53925 2267.0286 3245.1538 390.4175062503804 2534.996241104367 3093.107557447096
keyed 305.68042 2806.746 3314.046 295.1882516824016 2628.631416430482 3402.6599745944413
keyed 356.1761 2869.2878 3559.64 307.13750022433396 2695.1267759266 3549.4322987824476
kid 647.3066 2377.9028 3161.1362 301.4732308283941 2278.40499677186 2966.891754306999
could 408.5514 1903.8112 2759.1663 295.3679816643393 1637.4439036991728 3031.237994255464
cod 587.2638 1442.3693 2741.219 636.4420265531461 1433.4336348362945 3093.8290727289286
cooed 365.46243 1330.6608 2683.7522 341.5456021779342 639.1985752250619 2723.3760379840546
could 401.18713 1910.0015 2882.793 372.35965594913137 1656.8349198014485 2773.415654350733
kid 728.19324 2040.7507 2926.2542 397.7892208925267 2012.3606559547682 2758.548852426587
cod 873.09045 1453.647 2773.5535 721.2632254785303 1426.267602185799 2974.689951730532
could 416.40643 1814.0541 3167.098 372.3507213616385 1627.500195715798 2844.2207241016613
cod 917.1732 1247.6731 3026.7185 928.9419999076888 1192.121336333952 3165.3178315668533
keyed 339.0541 2692.3552 3480.2546 299.01427386049835 2563.0638261870663 3492.0099079880765
keyed 340.86755 2660.6382 3433.078 322.1527206333188 2508.9796216035015 3384.855985355067
could 601.25 1740.3065 2992.7117 395.0073624331031 1676.0868548297287 2710.848235784267
keyed 266.77008 2271.4307 2964.134 341.76132698751877 2534.5904690591265 3540.9081559408887
could 471.92236 1766.877 2779.7537 365.0178216432297 1804.3720519057888 2647.0763427751654
kid 227.0556 1469.6785 2668.4636 302.0393338362412 1574.4800782739042 3213.8730503255833
keyed 368.50916 2331.436 3098.5374 320.1875591203589 2500.709186104294 3532.579366162878
keyed 306.81424 2289.2441 2992.5173 284.7364368831069 2922.5302592845474 3482.5048304883207
cod 810.8622 986.4215 2740.4407 626.3316902221563 1149.9152187643447 2802.1613138664966
kid 428.04553 1783.8318 3023.0676 438.6022578151992 1784.2926298168873 3555.42336622628
cud 521.92267 1639.8706 2776.286 520.1482266812052 1737.1757131381696 2708.635295287187
could 574.83374 1955.9502 3062.7493 560.2924096630544 1738.224987027053 2654.0377863981957
kid 640.70496 2254.2769 3091.9338 540.9841080249652 2165.880746051918 2884.8687784763483
kid 561.2262 2105.7812 3071.1946 522.4652729016445 1912.7283589487754 2836.600686016883
cooed 405.98297 1355.9618 2629.459 513.6325840098054 1357.873949963151 2543.192342262425
cud 512.96014 1820.7601 2806.1536 581.6405409756118 1764.3583673328553 2735.050952183388
cooed 431.41412 1022.8422 2465.8938 303.4421373434241 1194.7865178912177 2443.1667372014235
kid 541.86554 1903.1685 2838.993 604.020439322804 2008.0927944401 3006.847243510349
cod 869.2155 1700.6644 2926.4417 583.7145127204409 1344.0676613307467 2615.0954824659852
cooed 404.42554 1372.0333 2527.6372 477.9164400159552 1301.6399782712263 2538.0757425981296
cud 596.82886 1783.3047 2781.4775 629.7507014638929 1698.892629918456 2835.7597224539336
cod 781.7095 1032.3269 2901.9792 843.3824952632191 1180.3555432446406 2762.567480048472
cooed 478.70105 1302.7156 2836.1458 259.6574036795601 1094.4335117381315 2527.684493277926
keyed 339.45416 2423.1748 3306.4326 389.4193820263156 2653.371902873849 3026.4070239171588
cud 570.4835 1537.6108 2354.2454 676.2873949645348 1697.0173888043341 2706.639409992426
keyed 380.63095 2460.8938 3211.721 441.2762112889284 2672.582593723988 3090.6375106554547
could 634.8109 1855.9402 2647.1814 686.7738430786088 1794.4404902729118 2678.7700739966435
cod 939.34326 1346.5089 2725.2415 707.3531477247134 1322.2021641417473 2631.7897952357575
cooed 448.69446 1157.009 2468.4077 430.5108809059565 1165.9603203994427 2023.1955396340682
could 554.5566 1693.6848 2568.8228 599.8483560011585 1682.1481125730945 2588.6457804511715
keyed 395.59384 2410.4207 3201.6042 384.0822033211042 2615.555883105312 3838.6895715656456
cud 675.5167 1886.962 2893.5603 515.8290153018645 1732.7750196238505 2798.327236360109
cud 434.0014 1876.8398 3058.722 569.4618203527583 2515.579708504622 3432.8033462090034
cooed 343.40714 1060.0925 2453.459 361.7233206570961 1172.3291026704019 2571.766171691703
cooed 369.4115 1068.5477 2257.8047 423.327140982211 1182.2424685509495 2480.8821730160066
could 552.51215 1906.9972 2544.486 499.3119218242345 1719.2617270841674 2534.6400633167527
kid 523.06726 1958.3936 2949.849 478.9809891477702 1877.7306146273568 2791.3974735931088
could 700.32697 1729.9772 2678.1262 589.2174194137651 1642.213139244487 2612.894620125913
keyed 313.37234 2481.683 3289.9102 359.58264504001113 2735.291467711145 3035.5619788506706
kid 495.97415 1945.3604 2573.41 517.0175208767716 2055.1237182827394 2796.430889551164
cud 533.7975 1377.4075 2535.4712 542.1823739600354 1637.225927194943 2761.07858742476
cud 460.60233 1512.9618 2580.4854 502.599447084939 1595.9254332188327 2675.8445270076973
cooed 325.4931 1138.5375 2547.4055 390.2734262757797 1143.0335800812827 2459.8307158779176
could 548.10657 1572.1174 2470.681 570.4529582952678 1534.2329941149655 2551.5900237389856
keyed 334.49146 2199.9358 2794.7124 445.6939918887545 2752.4780610042135 3734.407681437207
keyed 370.21732 2451.1743 3019.5496 382.6353646423997 2555.937949085284 2987.7445002170393
kid 523.51825 1935.3912 2671.4568 524.4957861301255 2274.334178753119 2849.0750495162906
cud 537.0603 1614.3075 2930.5159 638.8134096531531 2136.7061657624263 3119.795066286938
cooed 446.67273 1232.1764 2289.9612 415.2961563339553 1161.9730486996154 2409.4973788133016
keyed 367.1886 2551.5317 3289.1404 449.12547699918065 2846.362557164092 3896.0513541103105
cod 886.732 1210.0791 3018.282 886.2404677766311 1281.9952035810152 2739.587982917668
keyed 303.8911 2438.7808 3233.361 507.18279710363834 2679.0581037777274 3279.019478293768
keyed 359.84357 2376.5964 2894.5798 475.5188395126176 2442.6185472789234 3013.026898171679
kid 574.92175 1960.9639 2894.897 535.9876108982136 1908.405022361542 2839.9398143803273
kid 351.39325 1632.5947 2782.7578 487.3349821158297 1886.7863466189772 3538.2966391496566
cod 988.44604 1225.3608 2848.8074 677.6703288042596 1280.0219299340051 2676.661275611941
kid 513.55896 1942.1082 3178.3433 495.33055931343193 1934.9079200432463 3506.9510520143763
kid 581.45276 1941.1875 2764.33 493.3916759443289 1968.8174947032107 2830.252861098843
cod 826.82935 1375.6266 2553.2532 680.8238528016279 1485.8291429450087 2584.235673528745
could 671.8367 1831.4462 2753.4817 554.0883462350258 1763.544139883684 2587.398899846539
cooed 391.9755 2043.5881 2742.468 479.21200151452996 2191.043038722657 2597.8965371059976
cud 603.4313 1652.1082 2417.8901 622.0169366808598 1693.9159735416451 2957.875821958444
cooed 384.63177 1137.0742 2523.5046 316.4222696740075 1203.5061929392168 2513.9966980203635
cud 938.1775 1654.157 2613.055 945.771832660577 1632.3244866623102 2457.607054112718
cod 905.59094 1148.2015 2700.6511 659.892507766121 1124.5666458636476 2401.388449131499
could 283.79672 1938.4412 2717.702 208.51080821218852 1819.7114206779345 1896.4224963531165
could 637.42566 2016.4446 3019.6448 508.9683496371091 1681.5947793558353 2673.318591659711
cod 836.29694 1293.2449 2287.8752 811.9249079172785 1334.3689404967338 2338.5733520082536
cod 843.9038 1212.4319 2515.7302 626.4306647943118 1262.0023665203628 2366.489015845001
cod 972.7167 1436.9626 2797.5317 990.7767094946463 1344.5513408372203 2676.218969331874
cod 982.3081 1443.7092 2785.326 832.4788779955004 1378.8901488678628 2751.314693298375
cod 722.4682 1258.0791 2438.908 549.881791857132 1288.1083130610068 2399.41476049
could 532.31366 1815.4541 2567.4182 551.2153742551706 1883.9103951953875 2558.9474220267452
could 570.28925 2072.1226 2934.0393 568.4560058666727 1753.0061507329249 2707.5286111276723
keyed 432.7083 2523.356 3507.7244 318.4489658974709 2727.6327248435828 3635.063629518086
kid 522.213 1764.9807 2718.943 525.6928019631318 1664.4221143861523 2902.751027981807
cod 795.2147 1665.5532 2572.8838 668.0612916925279 1603.364171860411 2707.7882175009427
cooed 438.9433 1297.8347 2444.6902 471.88423800817395 1289.153337639015 2291.2612006552386
kid 592.8386 2103.9678 3087.0713 559.5679827373342 1964.0876187672843 2890.926423040231
cud 484.78317 2007.9161 2834.3176 494.64096061796107 1399.4032745120521 2721.994054640446
cod 711.1385 1243.1538 2493.3633 666.8828023520675 1294.2887755041745 2464.5578516395244
cud 617.19745 1705.2153 2845.2578 561.4447689703047 1692.8204358330051 2738.862148030878
keyed 388.77628 2568.9116 3266.882 433.7571386285472 2636.2000226879873 4126.597512251015
could 515.94055 1609.7024 2614.6445 553.3291461784912 1748.6665547909986 2818.7799028009813
cud 767.1517 2059.5706 3382.436 385.26239131796274 1710.5984382381473 3235.387555812044
keyed 415.9687 2540.5793 3265.0403 495.4327354448577 2546.239865692987 3471.518637237659
keyed 336.0781 2489.7178 3294.5505 344.5624276094605 2737.9973851067816 3429.969214533003
cud 597.4031 1710.2222 2672.473 628.9840730948996 1636.3393632867028 2696.1889959638424
keyed 332.4384 2633.3838 3124.9817 379.19105629317295 2552.595634769062 2972.5036391433696
cod 827.2262 1167.4615 2557.723 728.9330921122769 1307.0391984079774 2514.533886969013
kid 654.0747 2397.6511 3347.5237 706.079210179422 2291.1572117872633 2820.8310367417107
could 542.1237 1580.407 2277.4658 641.2069052865482 1735.77242616876 2608.986785944923
kid 456.4961 1965.4634 3127.3572 623.4677986670782 1981.9762366013422 2979.7785342487687
cooed 487.41644 1313.1814 2458.0706 353.58153045847035 1263.9099015548395 2484.2785761338578
keyed 531.8663 1610.9846 2890.281 454.67733864243814 1688.250696480644 2915.6842236817533
could 408.08923 1902.5051 2530.2988 405.3853829522948 1857.5855180763622 2678.3282705957436
could 471.43597 1811.6476 2777.176 604.3817986344877 1767.2611466837745 2887.061134256666
keyed 465.02008 2661.1907 3705.0613 454.8886488497453 3044.9497012532674 3311.6371217684855
cooed 377.75616 1224.8585 2321.0212 484.963767187486 1330.769558883795 2456.6858383667773
kid 419.2412 2090.0352 2890.7068 429.0666151321644 2351.3401249100093 2489.2505077447227
kid 672.47375 1678.2864 2339.5479 648.6962721638025 2235.0946158288693 2720.1760776072583
could 715.5293 1676.8984 3025.7249 932.7523887989244 1465.0906375325535 2994.077759656478
cooed 458.26367 1179.5574 2516.8025 774.5284807666394 1190.144998434563 3006.708614641043
cud 785.2488 1225.0216 2575.1355 820.1474030539944 1491.0773192847464 3023.1147757525523
kid 453.2254 1729.3713 2723.5964 431.1515835102018 2140.172955674169 3188.271269203068
cooed 242.03778 1102.6226 2476.7563 243.09804159493905 1043.6784992236614 2870.1012443182417
keyed 494.40054 2269.4097 3130.7634 353.8506756799328 2766.0296760818455 3057.4455366303937
cod 1014.32117 1453.831 2754.1406 1093.3730892874532 1448.7220927492588 2866.5692736795486
cod 1247.3685 1445.6919 3383.841 1087.076669266181 1549.3333713808556 3200.264329784694
keyed 345.8803 2022.7604 3179.965 207.17808451084565 2280.234484163233 3121.1281255797617
cud 614.5032 1918.4775 2754.9685 526.1290749020815 1698.822274251317 2110.2827815263154
cod 1015.933 1221.761 3042.652 1006.6886086015312 1324.4393214252125 2979.6926988143327
cod 558.4132 1902.7922 3056.0881 557.4189101047457 1973.0968321070945 3230.5339680852107
cod 1027.7251 1140.6306 2850.729 1067.3609857026447 1379.320915753962 3044.7499836290012
could 707.21545 1112.474 2354.409 591.1830722003422 1759.0315025479795 3033.445526247429
cooed 445.86072 1596.2991 2827.1536 471.3171986640877 1775.3108726690268 3182.397400445389
could 939.1458 1398.7446 2955.6653 898.1055484834005 1515.634451303691 3115.0559665908377
cooed 327.56628 1116.5293 2460.9954 1175.4851569015593 2586.632267057952 4568.305441085291
could 845.6946 1612.7468 2925.5505 1040.8806820929426 1290.5481910813314 3260.5739271235034
keyed 373.59943 1787.3999 2685.3718 206.27907624981373 1341.1016468055604 2977.2257092958903
cud 742.60754 1421.7029 2641.8726 839.1430514566752 1591.6975160837274 2896.2159098115867
cooed 364.7209 1217.9977 2598.4685 391.2341322002995 1349.3098850441643 2997.618103388738
cod 1109.694 1562.7385 3318.828 916.2811930784692 1396.3755055248373 2902.06922362891
keyed 335.2448 2493.8833 3036.7815 542.4518619286804 2961.0961394099445 3317.8847283634204
cud 749.2466 1421.1028 2335.4534 917.4947571252492 1372.540757514074 1877.9765124135365
keyed 372.4854 2437.9556 3156.6223 284.2714838844246 1221.0183171990536 3097.0997391241062
kid 695.724 2009.9128 2792.9236 725.6055367749653 2503.611534401964 3288.424933449377
keyed 361.62164 1992.29 3210.888 279.8172553707389 3107.9589586333295 3138.7991518123204
kid 622.74365 2043.9519 2711.7168 758.348450902463 2293.885008491354 3151.3842512144943
kid 587.9187 1890.8181 2961.6052 618.8553259023982 1154.2202198310767 2564.7901675176963
kid 674.6128 1851.6921 2709.1584 391.18782207409225 2051.4594092842344 2532.9831892157754
cud 790.1238 1370.895 2535.5784 946.0180970621586 1471.5034449364694 2969.5918532552587
cud 926.0895 1671.4802 2782.3616 892.8879144572779 1695.2569290058018 3128.9608739920272
could 834.0664 1448.3646 2595.1638 1162.5300792831406 1751.0656937546817 2883.2568865641842
kid 478.7149 2082.7998 3028.6348 518.7564966760092 2496.0701794387674 3261.3144945774384
cud 635.7477 1894.2797 2714.3977 855.3203848603738 2025.1529337509967 3224.723026514458
cod 1057.1213 1372.4551 2476.482 1064.6508722378687 1478.868216731018 2918.123760583437
cooed 227.80696 1000.5968 2386.6838 303.6689214524071 1085.646507620672 1568.6323195930063
could 578.81177 1344.7742 2965.8733 624.0186078560929 1428.2462143239143 2966.0545847641038
keyed 295.09814 2131.4985 2915.7688 342.9254685838333 3000.607359788574 3250.265160271324
could 703.0309 1572.7761 2791.0198 705.4167654709878 1534.4413365857113 3119.8719440232144
cod 972.39355 1547.4954 3019.3884 907.4525898000431 1438.0595686931683 2810.7830526484577
keyed 394.485 2491.9443 3270.9412 487.07730248326595 2977.867853207997 3282.2827558018666
cooed 317.5757 1088.8875 2197.0947 254.2330440845866 1181.659997892903 2679.4649934766812
cod 1191.2471 1635.7678 2967.5078 918.2364881300865 1553.997280203024 2884.273682823826
could 638.9094 1421.8293 2900.2195 676.8544156467599 1617.4166508736464 2881.4812171785584
keyed 360.1346 2393.0688 3143.381 448.8228427010978 2974.6226910562664 3199.1734776213734
kid 534.13574 1756.1798 2563.5137 557.5032702137499 2290.7616564288533 3294.0177026734245
cooed 359.719 1015.0116 2592.0984 452.08178844841564 1259.753293959408 3502.793680833914
could 827.1806 1655.4744 3176.964 930.250276077919 1243.2007021476402 3021.448948440802
cud 737.26746 1536.9675 2660.7385 910.5527153287394 1575.4309636085802 3132.40217608227
keyed 319.73135 2197.8682 3040.2966 204.79941172653992 2981.879573211033 3433.594927891359
cooed 555.874 1196.8198 2448.9778 740.730323233614 1221.6147409659036 3137.5364725318077
could 499.703 1820.3607 3045.6917 530.9694737054606 1901.8689789121836 3004.823917318485
keyed 360.34094 2296.0183 2919.7322 298.2140269479632 3001.8257203529047 3606.3370050368644
cud 663.55707 1660.6561 2798.7615 805.3870545267063 1868.117399738068 3110.2315804794557
cod 1004.7859 1206.8674 2807.723 883.8101696167034 1164.441985461336 1955.5325245754298
cud 731.44165 1713.6003 2770.5454 733.1210696686317 1247.2058277608992 2211.413681476047
cud 771.17126 1727.0806 3006.992 778.3099191360568 1755.8679261043542 2984.1976617806795
kid 890.00824 2164.061 2871.953 1077.7650990804977 2527.0271260299623 2962.696067949945
cud 822.88385 1607.1759 2766.034 822.024385497804 1971.9496829505315 2893.2139083192883
cod 1054.1412 1269.4019 2706.8489 1021.5218083444029 1373.8511210468275 3157.0597761323784
could 487.34784 1482.9458 2737.304 589.8656595210131 1647.8394267750991 3047.959868384034
could 655.44995 1444.1194 2950.4736 510.3953542984753 1418.089908185535 3043.134338083944
keyed 399.08466 2624.8794 3395.6248 444.791690585761 2707.8824304817276 3075.957437897944
cooed 451.64426 1163.4924 2410.8132 474.4995082497684 1185.213290825654 2910.571910248055
cod 1033.2145 1385.8982 3088.7205 1032.464831489895 1299.455456916182 3549.0090903895657
cod 1051.2808 1374.1895 2859.172 992.4684162839388 1188.8625989430473 2969.745491394392
could 657.53656 1761.2206 2188.3318 587.7237122050554 1782.580165894784 2338.5420514548964
cud 672.87573 1717.2666 2433.3005 682.3952545362508 2088.453263512779 3145.4223593160923
keyed 297.25305 2125.9414 3219.443 261.3008118739083 3022.107878191122 3377.7887154660793
cooed 200.92085 1384.4395 2587.5818 216.81405841819628 1304.9916452823416 2172.407572986719
cod 907.9492 1098.4823 2681.1282 849.7379223708093 1387.0850234902846 3064.2532770731987
cooed 387.44064 1098.0222 2611.578 471.87056438403613 1341.1472553233166 2769.0969740299092
cod 881.60895 1145.4337 2807.823 831.0710907503444 1424.0338747707713 2970.3445084225864
