cooed 364.8202 611.8633 369.81345 192.18664864484762 197.75246907056942 187.08834635060197
cud 327.25485 62.362865 320.68878 283.7678176415582 134.60752967783122 156.04407165330673
kid 289.86908 380.39902 539.46783 408.7642277868751 147.34180771031166 116.29721927814667
cud 569.9302 191.85284 364.29776 366.7003356420321 86.89288459295558 172.65875285945046
cud 568.9287 88.30404 152.4797 478.95995028232693 86.55500378147131 198.06832566649263
cooed 404.12875 1102.3906 733.20874 355.40314042913917 876.9509868524289 165.23774754180207
keyed 36.638905 290.24673 387.29053 78.24501919438968 238.93099191134 158.61663007095754
cud 578.0438 193.12448 1156.1438 143.16490230824013 91.5673608411257 815.9931956401689
keyed 390.7476 259.89362 175.40274 195.80993643645053 142.61373899009735 196.5692320282641
could 186.47574 328.01904 288.70743 564.6628934869556 505.06125804715646 175.28328743713342
keyed 125.0164 -115.72386 -4.849601 97.91715780639046 102.75317013114902 148.41988353890886
cud 260.1244 850.8081 816.9388 103.24282861200571 289.0997942211633 348.02501823226135
cod 470.0701 266.9308 65.375084 285.09801020285187 118.77726839259206 221.60413930594402
keyed 179.26292 498.3705 741.67993 138.03658749307877 143.45729438292977 114.53131376260474
kid 123.08424 240.25992 613.4728 230.27374015112542 500.5221640793813 536.8651702814113
cooed 189.73318 575.87555 489.802 67.92504534063309 447.90261785496057 688.4167589126027
cooed 80.313896 580.9531 602.66656 131.74319688585592 398.7935128934591 642.7913609299145
cooed 167.78458 665.1098 574.04956 164.8776566125638 819.982674904317 240.1075821543724
keyed 209.02676 628.6899 376.1955 127.89173374667956 266.1325413253785 333.3246749037481
cud 290.3596 364.26987 1005.3958 240.62711385262475 1002.3264200035027 415.4877897412087
keyed 48.982258 -272.3034 589.59784 98.2342753268999 142.8114402794141 57.8983072695393
keyed 172.2969 584.4554 402.0692 165.8756892838262 904.0898558291123 1494.4937927716283
kid 374.69724 391.96066 472.3856 1350.1551276044972 646.7053010988113 479.41688489248423
cod 296.20718 189.27492 425.10696 154.71910344476137 100.78922180389986 315.90477787275677
cooed 173.36687 1262.296 503.51273 159.75537964807137 145.50347994357537 311.80311170790384
kid 190.55847 788.94336 430.19223 136.14152599942932 415.03448015641675 885.9385555952881
kid 752.6147 411.91162 687.95917 589.2490239018439 379.422219527025 244.65387837602336
cod 217.4803 126.93578 617.393 464.59813191667706 213.48876965697153 312.8663635633607
keyed 99.42837 415.48822 546.23566 314.3256586044078 525.2270047312862 531.8428526050884
keyed 261.90366 141.6648 437.37067 1266.4718514512492 344.282625173647 377.0019945826074
cooed 214.73135 718.88525 806.5067 282.3880947922274 464.93263090272654 665.6561023095354
could 319.967 331.74152 237.5248 766.0396131167246 107.20423359581115 281.0854886293734
cud 311.55215 735.7971 285.8371 232.10209500565261 690.0545499403077 140.99461109631608
cud 285.39603 253.22594 594.18427 169.17425263176534 391.0001466731325 336.2157035389962
could 408.443 365.7823 102.758354 787.0571536899251 87.63625498758636 137.3028115421463
cod 276.8618 317.8325 258.425 450.80051858618145 586.931641892266 549.866312185618
kid 129.18771 661.72314 652.73724 141.31693211790957 613.9716475203079 866.8682694033103
cud 384.9947 266.71515 272.0351 149.38047739850575 431.8146345885751 917.931809084054
cooed 178.57716 833.54803 587.0357 129.12345889115895 1103.8323592222425 233.98285139413102
kid 120.740135 341.30792 373.28802 106.93123571823772 151.79296297158442 1106.0938955305874
cod 383.7343 537.06537 837.6358 448.6190512386662 876.922656636422 352.7947806002457
cud 348.86926 231.66159 305.63422 172.96004810547657 595.9887300150549 110.76511611700678
could 141.71115 347.39832 199.13457 147.3775551362001 206.6985995986321 616.0818952815214
kid 193.40732 311.46362 359.36017 255.09959505649948 99.2833231695735 99.34771605485032
could 225.17078 709.73303 636.78973 259.7866856517072 1051.991641986868 723.3245823744709
cod 237.56717 139.34288 236.69995 161.47732647247685 267.99982047548434 432.0856744628337
cud 412.2035 468.6409 537.87885 67.83597405110393 182.52980304847168 204.9433998251831
keyed 52.09914 -50.60172 371.3082 131.25259097374467 79.83641525260171 308.383724135635
cud 503.0945 416.0774 736.0609 2377.556448967 231.1665179202559 864.0609239181861
cooed 118.05026 243.69687 494.17938 147.41031589264986 408.7748078006588 166.80964479900638
kid 183.14005 54.725704 524.7877 152.48739895907158 76.32778538290185 462.2266489068457
cod 717.7127 137.61868 373.8541 611.5436457517752 116.92373018861487 722.8052924884979
cud 297.1394 498.54614 1340.4128 113.15737969963052 94.73269359528203 313.1249034684283
cooed 57.093006 400.6871 700.8071 88.92656251661091 397.5481389856997 778.7015387816066
keyed 266.0359 217.44159 424.96432 126.12439355518562 172.08766132810368 225.73633335705114
cod 554.7021 244.03082 64.41003 319.49445245745176 95.75050547975593 275.4373076247822
cod 261.67432 209.64392 408.02167 214.21784348993214 259.8645363481218 919.5932902816439
cooed 130.12369 712.61084 735.7364 730.996333791864 451.5515909631994 366.87169226468694
cud 123.69757 790.6135 616.7892 114.68431527858317 1147.3492009428105 186.96408237081914
could 475.62686 150.1337 19.777002 462.99503487814985 139.4139881523015 193.16908050289203
cud 470.382 499.0639 635.6365 176.48708465472254 358.9439363041511 626.0731962405933
cooed 147.34357 804.5901 599.3966 198.438554834778 601.7425910577922 280.1106548611823
cud 303.09543 299.47943 439.8429 438.21991754991666 105.3632350635196 204.55083343780623
cod 389.2431 248.38696 408.55588 180.87057190404295 109.53559017626515 3712.4710338344057
cooed 150.66019 819.55273 864.475 127.482788795187 709.4732624361213 1136.0128426531917
cud 490.70264 395.18317 398.9007 639.9307616684381 378.44630865450523 496.8461978790216
could 434.26822 840.9592 556.4429 251.57056638822323 920.2892010248398 524.900317076333
cooed 174.77861 690.92865 568.1839 107.86409282052227 895.2661465570254 1218.1091329035846
could 496.95065 51.21948 43.32305 794.0239235414622 80.47338029514977 165.1667437240545
cod 386.91995 352.7204 332.59674 359.3266106260061 151.88950836924187 318.1413727713358
cooed 200.98878 508.38422 721.31195 131.71729950196672 872.9388758845116 860.2462001566831
cud 195.41429 470.64304 396.21085 184.21431501730888 464.99684637107003 337.71105711086153
could 525.35034 315.48682 258.2589 987.2419720614075 138.5193031613124 361.92050000506407
keyed 152.19342 758.86163 778.5611 92.01725941841521 257.9802250135613 90.42982409905387
cud 1803.5161 621.44934 681.2364 200.28514194661724 435.69739543449793 303.3010086884143
kid 157.065 777.73975 770.35895 93.14490665089265 94.85731784429036 337.1700978473425
kid 381.14493 610.6596 473.7207 206.12989075657825 596.3905520499411 164.10823552949796
keyed 74.431274 -29.263922 495.96567 85.5385033245062 293.4758933652454 539.5354634639593
keyed 182.30524 462.12833 797.5287 159.6034480637935 255.48427633527473 536.2243964079402
kid 694.73987 408.96527 443.60812 873.7747013187986 558.9034844543862 533.3567607537526
could 300.47232 381.16608 465.8247 139.1212174499222 415.1175840224277 271.1322771855574
cod 548.9565 67.65124 419.72406 302.01204289189155 196.06650314687133 291.34534558817734
cooed 147.08893 869.9877 588.1791 250.83741928572763 1238.4526734777132 806.2866078307401
could 270.77408 327.2917 363.61295 357.2255162594748 141.40144021111098 314.5386379374314
kid 733.9635 488.60117 741.4992 302.0417072247432 276.75207578342497 478.76141233938097
cod 659.4109 279.15894 739.8136 116.5510803785502 147.237408184866 303.5295082196083
could 220.59573 629.62476 354.2038 73.05845201791463 535.4866163321005 1683.5960757548098
cod 582.54315 302.60437 468.8842 527.2572239433836 143.77702595756313 330.90736246602023
keyed 201.47804 168.0365 290.24417 204.21789875601186 205.99667294482748 115.25861749977005
keyed 77.89987 74.056465 397.1609 118.59742916895158 87.19303037184049 469.92370854572636
could 570.81915 404.0501 425.1369 291.79545076192676 320.68633345210986 826.6559283344984
keyed 53.9811 260.0873 178.66171 181.7357405752144 129.48166210276506 221.30139316835644
could 413.93826 257.3927 413.853 386.73705101595414 266.73079358448734 394.1713603096674
kid 222.07506 427.84296 249.42018 101.4690793909399 395.4616048443972 319.83435530244054
keyed 118.231125 211.44444 349.93546 78.3414963890102 121.17054135852796 214.79066721978862
keyed 182.51524 344.2178 180.36958 155.36097826584313 541.4912432219055 800.776199090685
cod 223.44998 398.16412 192.95688 312.3664015505343 119.56988254418252 598.3661793573111
kid 128.80771 1072.1304 685.4904 281.1635584028351 460.6977146089098 464.68517670790317
cud 157.57602 362.54007 190.125 164.9490681036326 239.87686286401714 99.74712860582108
could 41.723103 35.891415 55.27236 90.19620833460768 135.04928851117472 138.49931501778286
kid -66.33099 -25.968512 651.6536 147.13094591904002 146.67428722119513 410.3966287047773
kid 142.56645 197.87952 438.17993 85.75064130843423 273.7572908586984 222.62746033793664
cooed 288.16473 343.79208 612.95306 182.69540509067988 312.73626287786846 268.46118517184965
cud 87.81995 289.4028 -114.91599 154.8282363830025 193.14028460835533 61.95690021249141
cooed 324.09528 76.27235 251.3663 181.02242119874597 70.2977959804162 128.2793729758578
kid 217.19333 249.85217 572.08673 174.3930008463104 353.9401732081158 261.0156781359817
cod 654.51117 236.1997 618.39813 215.30124655789564 201.55536321777728 257.7379160667297
cooed 243.2918 662.13434 763.1473 134.4961361985087 363.89921414365534 576.7792774682865
cud 134.28357 392.90335 510.68427 137.29382243066982 140.30874747340994 210.3252548254745
cod 259.81644 53.398495 706.49896 218.93452412984635 147.87185206107895 723.4272058514786
cooed 510.46164 248.0908 545.457 683.8561247386666 241.39844270960631 433.4833726829335
keyed 15.444934 -5.932575 980.50653 128.56538426641208 110.29738234176484 405.94089743579167
cud 397.37735 264.24527 297.42636 301.13587144993585 278.8485630330409 170.74942079003057
keyed 95.46727 135.68207 698.51544 186.3579743726297 105.15514143622319 1412.871788484585
could 132.65994 279.4431 100.92827 83.67197114260983 176.79927104867744 86.28837163067249
cod 497.47537 309.40634 486.8751 256.09980826605505 176.0362259983074 297.4862660271758
cooed 508.1014 288.60315 893.32007 233.7961349971266 118.06496680740864 903.051362287824
could 154.50136 427.29834 67.69274 212.62604467729594 321.18626496704803 104.74107128169389
keyed 171.80692 58.549686 842.38434 93.34582020027618 92.55317488729497 914.0025033751516
cud 349.70963 939.50885 368.24072 95.6770503209849 242.51025103762157 110.32900004624064
cud 283.71817 882.8074 887.455 548.6498452810017 567.6583908833635 1369.861177586623
cooed 195.99437 -42.462696 166.91312 137.09398623582425 132.95162069594514 127.74562952945722
cooed 352.53915 280.90094 473.91437 207.7568229880607 301.30164206565 582.1352101833756
could 150.77867 281.14685 338.25125 172.41570462852496 369.39318998455093 340.65003305131125
kid 193.9447 789.2701 753.79193 99.99235871948594 822.2946474104623 595.3918462750614
could 274.61987 273.0901 445.53925 148.6255463481257 117.09960513644813 137.90062330335886
keyed 343.41034 29.608799 519.3288 64.15136453252514 137.5512693055393 647.540144166598
kid 201.67236 320.30588 133.18758 111.10761006648708 431.46301167194986 135.03690823577531
cud 348.0732 214.73425 179.02145 179.6419886129902 133.54047215532782 140.92501754853413
cud 219.6141 162.94351 239.8646 126.81733545983658 221.80746481282176 191.32983462198862
cooed 242.84991 319.35742 538.5624 75.15595315608715 182.36389010072256 335.49483650943995
could 205.09146 167.46945 194.03757 85.655724815159 124.40934411348132 120.79147471568865
keyed 267.1727 500.07895 545.86554 243.15038252786113 154.75922541121054 1296.8450936477311
keyed 65.20963 287.9275 553.86993 94.48767007113608 148.47045043074948 643.2064962258909
kid 260.438 307.42917 350.0538 139.87960210174495 378.67223495092634 143.31756288738524
cud 289.92786 366.51086 844.3116 89.00104797080073 657.3851218037026 646.5648634855236
cooed 295.56735 289.0952 397.6946 387.13016192665697 336.6895576049571 211.36297468218586
keyed 286.90497 -115.57322 512.485 374.917785517984 130.23979624708085 1364.7040097299
cod 146.88837 245.77953 372.0295 191.35348684087802 125.51451221524569 246.50137197822573
keyed -1.6068847 424.7045 539.4456 90.15978153171145 452.39452286985096 453.1044552569603
keyed 185.51334 330.34875 779.8416 158.45531715908174 335.8847675969603 480.6835587195561
kid 124.68216 606.80054 369.25455 90.60288410333501 830.0266472006385 272.98404131140234
kid 387.08594 539.8208 549.75037 476.6769178605228 1095.7093705602883 1023.7197321421631
cod 365.7257 119.96078 320.99167 247.38419679242435 62.43176886686036 125.68458910028224
kid 270.59634 389.13583 456.3911 215.0045844097507 290.0470525929704 451.1986636167507
kid 202.45293 349.03326 561.60455 85.10788118878811 136.72918357188522 317.7411706635529
cod 356.28525 329.81686 474.24265 266.6144407167445 226.10697937611457 149.51960802621167
could 357.79974 573.4133 251.77881 215.3995607532119 268.6279853984551 81.30383687825189
cooed -21.506954 966.05066 596.4211 128.2979762641975 1392.5061360124057 252.7853863423297
cud 254.54803 590.6462 693.2349 61.2672724380107 274.92393351765764 150.5606397457425
cooed 295.3424 167.86719 300.2424 96.46954675728382 90.0025619125577 156.31826027745944
cud 385.823 297.98416 655.78546 171.9332337893649 138.49384544652986 600.3804925784716
cod 267.96133 47.14758 301.82156 951.7540603726005 121.49789106796688 578.3009395444252
could 261.43985 358.21323 837.721 371.6182024689159 1944.1873367534895 310.7860231111383
could 260.91318 547.5239 447.32483 116.82687085299911 427.56178629460885 291.9761156540624
cod 236.54231 321.0967 360.0812 245.06904319481862 239.59974278947783 648.7584220808247
cod 247.1363 36.425594 464.4145 148.02436977669413 81.9791176838863 482.6148422040672
cod 193.43388 353.87567 529.5214 128.46987390655886 130.61749519225688 251.06483981826173
cod 661.011 381.1264 656.46906 686.319300657196 387.2444235301459 695.4416843416319
cod 514.1957 48.059048 509.71844 189.7265375140246 204.96755199325273 372.2980621949317
could 79.9431 172.64795 95.41267 218.79620998468639 487.3496508180148 156.1657906386574
could 109.33775 612.33636 152.20467 179.36163267022638 811.5724581472555 598.1444141440993
keyed 434.01306 494.07758 591.78766 113.32996227915106 130.74147990910802 2750.969442395866
kid 184.0971 415.88162 326.72125 125.22263653670227 1486.874724145566 146.47147764295795
cod 453.24094 225.79132 772.1279 175.6178550449151 67.44357532841518 272.6584806370617
cooed 369.0402 382.15686 607.3424 275.7482804006595 136.3887355353892 675.512943698077
kid 46.916584 469.88736 821.81696 90.04144168955517 551.9345297709416 368.7384643410514
cud 274.02716 829.36676 515.63776 115.91627825654653 1276.7272242663817 255.01936406262743
cod 597.46924 192.03227 411.20825 612.8775421938458 219.76656245330696 777.7754778183191
cud 267.63373 256.99615 292.94745 126.62576973058694 157.0406750823655 92.6941033682559
keyed 191.55261 229.46112 549.8681 110.54785918667189 104.38493595223893 576.4996726969324
could 113.14252 558.323 608.6391 144.90407110150326 615.7183603551414 847.5336864508344
cud 723.32556 664.9939 522.17816 692.2109703178677 886.3010035128673 286.0389689592831
keyed 199.01208 222.70706 570.9751 216.80376367128466 189.81488759088077 472.917259693824
keyed 120.54138 -292.17044 525.45636 75.24864445327931 160.62035519645545 404.77359152594767
cud 69.890854 351.1528 594.26117 77.46314752760948 142.0660944334682 183.8437394466158
keyed -79.62383 250.93134 661.5262 44.48206633680158 214.28863723304733 365.482674901914
cod 229.4306 34.013058 526.8625 130.39886870890686 168.2143143154646 330.590263739395
kid 617.7581 -130.42108 27.302916 406.47305379313724 105.09235756309326 131.98060439613033
could 230.4746 449.8071 437.5489 222.22519556710455 518.0164849352213 677.3838935171207
kid 379.1864 711.0921 801.3746 214.4230642399927 255.8539811415911 479.7563474052793
cooed 275.31598 303.35538 302.45325 190.33605286617941 121.98999801936945 109.8648713893452
keyed 252.11984 839.2014 569.018 297.4131542740945 532.4527215095006 309.4782711829491
could 174.8553 263.31824 362.51678 95.52654907483024 177.63224699068329 176.42556245130376
could 342.54373 326.51587 1057.5189 572.7703728391535 253.77896453034813 466.68704660711313
keyed 46.734676 60.524227 277.9526 105.78895720155269 125.17632591748549 209.42261362358025
cooed 266.88208 336.20837 1016.41815 135.79262313375312 238.13055832282492 844.5000615218482
kid 303.35403 473.2735 663.74756 170.83906804169555 1759.3217222431874 238.53250496205354
kid 247.63966 3122.1606 786.855 90.74850254392764 372.83086311174435 827.8840046470242
could 676.67267 348.27615 208.84467 786.5526728179975 136.8283269015644 118.67504742697382
cooed 335.61066 246.91052 548.25916 800.293626827012 864.6782132875369 170.50070731029243
cud 47.31577 2531.6914 161.30827 124.23130164487567 418.12537368783114 208.56114148586474
kid 225.95392 794.98926 138.54851 263.6785999736752 499.11629704421176 120.88536792275791
cooed 252.70038 256.23618 955.08234 78.34776534838913 139.8335400411647 684.6373495832896
keyed 144.49695 267.3285 184.75317 238.10982710715336 116.50457958278535 240.57671509299468
cod 367.45584 372.7578 786.3884 344.95446650242735 289.9500963953027 133.8208665643263
cod 588.9287 331.73782 -115.75535 167.74538186554815 134.33084457814812 230.17954858896326
keyed 214.20197 777.2258 388.62265 217.5594960655023 1077.0560690719528 170.1805082764872
cud 343.62936 286.51086 811.10956 237.79926220125475 1617.0299486460362 366.3522790979997
cod 157.22556 25.222818 -215.89238 104.42200008282337 91.7439726497009 106.6861655418502
cod 493.80875 629.4027 713.2122 516.2070445844158 371.9695499707726 222.49006451476188
cod 965.3861 171.36087 97.38615 117.91293947156204 106.7929395157851 210.62199795792537
could 392.22577 4289.256 -459.6175 197.25995214240388 90.08615817765077 414.01985344784987
cooed 207.82936 431.36664 108.22802 153.76795732039133 327.67151066884526 340.62792561694494
could 445.59094 487.128 -12.978431 248.20938045861433 125.31938978447837 117.44994930949325
cooed 413.5016 217.19446 970.23224 92.01098513321925 1583.0503604316716 312.88416941988487
could 617.1405 527.92163 20.125364 1781.6769592828036 377.80496729688144 425.23790053271523
keyed 142.91243 546.74347 505.05048 218.8619974274192 1583.1392588625156 105.36121328992942
cud 464.92755 1445.2749 232.7898 206.59652388687329 396.4833159264368 97.22903003744682
cooed 398.51178 266.83667 942.2454 285.27607291099025 88.45792202600762 231.5342823275565
cod 236.5925 -35.265957 308.86383 134.04743872390372 114.11295436682704 150.6080558029835
keyed 222.93152 165.69743 267.08752 333.5287050120158 91.6605646567104 157.589924983023
cud 143.57498 138.89606 498.09412 242.75170312228107 880.2142940026717 249.33997746648782
keyed 31.534641 1080.7749 424.40564 126.07800136562011 2666.7466788624274 164.1931747257248
kid 618.4869 306.7024 156.15771 452.85463771348645 132.18945710049348 95.6547329768074
keyed 239.44716 830.719 304.39532 178.87259579337282 250.07001115714976 1110.3929992224434
kid 473.1511 726.30536 453.4828 577.2254010420359 333.2883441015712 125.20241186095899
kid 372.17484 570.3917 374.12033 465.9133425990853 1700.9286908071551 732.406171737261
kid 383.24786 434.50674 322.48462 262.0199940541387 260.5285021534679 2079.994502234881
cud 475.15558 638.8041 512.9356 181.17188886165724 715.561769185655 134.65135091267845
cud 275.65 496.93082 627.46545 149.65683341138202 616.989152849055 187.91496742056577
could 459.2543 387.86066 -281.09875 275.2604418743908 430.1220894300059 128.87525323997667
kid 331.66086 427.52936 317.74994 274.8059525763224 176.2203744550324 111.5739803520415
cud 643.0187 41.677082 281.26617 743.7716499352554 159.65326210711316 236.57986337302683
cod 216.90808 639.7749 667.8319 220.5841912844088 422.7382049714275 435.7497638719888
cooed 280.5731 252.18034 708.85944 370.18167257404957 226.45323652755403 7833.522116759008
could 237.37021 745.66254 -84.58625 161.53931615052682 94.78688659053957 140.56145487426434
keyed 277.19214 508.29364 477.5028 279.8747056206784 383.56182139175377 377.9965476643611
could 518.0108 283.86475 830.29944 642.6374621185871 663.6959921897836 616.6576980892115
cod 324.57175 396.28116 240.6848 360.5388511297032 326.48466217451306 1994.59036459742
keyed 80.3297 77.98554 585.81714 220.9840994508775 109.08905570114206 157.8512099903453
cooed 225.87877 90.020515 589.30756 121.16051445396992 87.44119160431617 368.1971774425739
cod 197.50015 562.7939 -141.54997 478.97493070964924 95.73057151278243 117.10058437690141
could 422.68747 1216.351 244.74547 195.4028227488646 252.26514313778307 206.99629115392867
keyed 196.04347 660.8026 213.35718 126.4048836502715 196.65538541507266 324.7267402730802
kid 299.2865 2308.6462 534.84656 241.0819433221507 278.93638719358154 98.64465266595896
cooed 322.33453 314.911 924.34564 203.33775106467584 124.97859499865874 846.8441438481433
could 343.56604 529.36865 190.85046 1804.2967418224046 341.93231104127835 380.8522117970793
cud 128.0251 39.14719 474.1759 126.75120978901946 217.9214249151683 301.00411066642204
keyed 99.25285 776.3208 454.88965 284.4825183644298 172.2798734410779 275.34229003080725
cooed 448.50214 222.9347 521.75916 1088.3275041064564 124.7333032153184 221.34685519044592
could 173.3641 167.19563 -168.19366 186.55549029633045 197.50707946074164 114.65429126709238
keyed 235.40665 586.14514 465.45575 311.2537386326917 87.09660970614938 208.68096643844993
cud 316.04147 371.122 212.05194 413.4584875935003 90.22632577796348 149.0713812637596
cod 733.7822 130.50894 186.39319 744.499800595961 211.07010379344908 2536.9809973319584
cud 316.3931 741.2718 747.028 521.768645165774 1506.4471854611054 476.97082522831766
cud 108.53838 256.09384 725.0086 234.55022673187966 437.0887769321455 315.52318031166124
kid 345.14767 938.751 304.47504 564.0152039240982 254.82421839013335 308.7523139708878
cud 333.15158 374.8846 266.8639 157.77401152935582 383.9281799156844 184.87438842142413
cod 411.29276 214.22044 435.06018 157.19474630872986 209.1811742524832 269.4297881351265
could 362.30054 71.8376 -92.90745 222.4811835204693 202.1046444273037 79.9976513331961
could 571.054 396.47372 238.8223 448.0568766063487 111.21593145660418 611.5040670228461
keyed 106.27931 139.82545 312.071 139.11356218340651 67.55734163340777 167.81115606558527
cooed 362.76224 185.11948 1164.4487 404.4065739353942 150.15933481070397 379.79984463332397
cod 544.2459 93.82404 1443.6876 248.4311521404206 159.7426512823816 346.2979563891345
cod 276.16687 370.3673 273.41742 272.235717857944 272.7458163283951 228.64194824220408
could 431.64755 260.28027 948.74805 306.10305017903863 118.66299704381149 2433.8512937148917
cud 435.60263 1019.7404 650.91846 445.676450912305 290.2766737914636 559.5852580583114
keyed 67.506836 612.22925 160.26251 202.14308888536962 66.2199579625377 109.91121478920579
cooed 182.11017 219.12213 812.5843 108.89195681326824 142.86572737069943 1075.4308530879387
cod 375.57642 213.69772 362.21277 184.8698107987018 78.72379090139562 83.18951293332898
cooed 262.93704 443.7965 1014.70306 182.30410884476473 369.8530323776764 324.6606242260691
cod 1153.63 19.610096 118.73902 118.49316539322245 108.90507325383447 114.57018859007405
kid 114.446625 -72.98676 419.8479 297.9407771352457 134.36781637705357 2572.278643267451
could 245.9484 303.59293 487.77405 169.3252305848879 119.1247652528086 91.44720221942508
cod 277.46765 124.49278 817.68677 144.72870187819953 95.78096422403694 309.00633306013737
cod 241.85889 182.3552 935.4244 204.78392406475484 113.44793177412525 1815.2760501155844
cud 322.51678 218.14926 399.9257 272.925144642596 247.91136634604626 768.711159603338
kid 198.97223 920.12366 762.7937 134.21329306578167 3588.327661637682 157.35115596062536
keyed 156.55896 1406.1974 102.7539 214.5587390330257 279.9968374723457 279.8322900640257
kid 380.7659 251.23831 1010.8099 232.9826895461169 1897.3218535655258 239.67573434048444
cod 229.05484 302.7945 225.48685 406.83550967729974 352.37676462446296 223.46990150845994
kid 1758.9657 539.699 271.4623 1139.5742330672201 407.54892592095877 356.0323320055695
cooed 194.8241 1063.6467 661.62555 94.30240425511805 989.3059083928408 1056.5601151222634
could 163.0427 1384.4514 427.82602 129.91798748144257 1347.8244649521912 544.4009014565803
keyed 161.1022 340.63992 402.35266 225.38409497890015 227.42004892464774 234.7583849854026
cooed 284.17255 537.6794 628.55927 109.82769331835132 306.39965753402055 2189.0946480374273
cod 150.03961 333.86945 605.61096 112.52016464043362 183.9899422272054 815.6545875442795
cud 266.84674 327.98758 941.33594 227.40698713176735 425.3592893234642 1269.9556568971982
cud 213.07582 213.39883 1099.3433 142.99676849987642 118.92145115250632 303.3295019823224
cooed 181.79659 454.51718 686.21246 96.72227134893811 311.3653291415092 660.8506699349429
could 670.0544 312.61475 689.8288 742.4126528998851 200.66399953313913 281.25004988344944
cod 169.06046 276.4183 505.77887 76.10291446468409 111.73721500165276 304.7963161055012
